load_id,predicted_rate
TE-002672,499.26
TE-002673,3840.71
TE-002674,1673.06
TE-002675,3050.03
TE-002676,5826.01
TE-002677,1763.26
TE-002678,2700.09
TE-002679,4074.59
TE-002680,1694.66
TE-002681,527.73
TE-002682,5175.81
TE-002683,1058.55
TE-002684,5932.89
TE-002685,1311.14
TE-002686,2690.15
TE-002687,878.67
TE-002688,2447.78
TE-002689,1808.89
TE-002690,1503.57
TE-002691,5182.02
TE-002692,3923.18
TE-002693,2990.52
TE-002694,2033.4
TE-002695,1300.89
TE-002696,1663.93
TE-002697,1055.83
TE-002698,1813.81
TE-002699,4738.76
TE-002700,380.87
TE-002701,1805.68
TE-002702,4606.46
TE-002703,1984.37
TE-002704,535.22
TE-002705,1288.6
TE-002706,3617.71
TE-002707,905.43
TE-002708,1445.83
TE-002709,804.32
TE-002710,2948.24
TE-002711,1401.57
TE-002712,1957.84
TE-002713,1143.42
TE-002714,1385.15
TE-002715,645.39
TE-002716,1297.42
TE-002717,673.3
TE-002718,1134.33
TE-002719,2145.19
TE-002720,2264.72
TE-002721,4775.84
TE-002722,2530.17
TE-002723,1523.99
TE-002724,2365.0
TE-002725,2730.85
TE-002726,986.85
TE-002727,5001.56
TE-002728,4477.97
TE-002729,4518.55
TE-002730,3260.14
TE-002731,1489.47
TE-002732,2680.17
TE-002733,2096.04
TE-002734,3717.97
TE-002735,632.23
TE-002736,3300.5
TE-002737,3611.68
TE-002738,3951.82
TE-002739,1163.83
TE-002740,5134.58
TE-002741,732.87
TE-002742,652.23
TE-002743,629.79
TE-002744,1569.97
TE-002745,1564.76
TE-002746,3937.95
TE-002747,3348.43
TE-002748,854.42
TE-002749,623.67
TE-002750,4219.44
TE-002751,1637.85
TE-002752,1919.53
TE-002753,1944.3
TE-002754,620.18
TE-002755,2179.29
TE-002756,1008.04
TE-002757,638.98
TE-002758,984.19
TE-002759,2154.51
TE-002760,3396.83
TE-002761,642.0
TE-002762,2149.28
TE-002763,1463.84
TE-002764,2312.6
TE-002765,965.55
TE-002766,2118.23
TE-002767,2126.84
TE-002768,3049.98
TE-002769,654.96
TE-002770,3666.2
TE-002771,3787.39
TE-002772,2352.1
TE-002773,1004.1
TE-002774,1650.02
TE-002775,3785.68
TE-002776,4965.53
TE-002777,1605.38
TE-002778,2096.64
TE-002779,5627.95
TE-002780,2132.79
TE-002781,1624.76
TE-002782,2311.28
TE-002783,1028.65
TE-002784,1527.61
TE-002785,3906.64
TE-002786,4015.8
TE-002787,1917.61
TE-002788,974.63
TE-002789,3585.79
TE-002790,2373.97
TE-002791,3612.18
TE-002792,603.94
TE-002793,2507.13
TE-002794,805.96
TE-002795,1315.72
TE-002796,384.02
TE-002797,3615.78
TE-002798,4290.52
TE-002799,2260.23
TE-002800,2875.15
TE-002801,2597.55
TE-002802,1573.92
TE-002803,477.32
TE-002804,2147.57
TE-002805,2254.12
TE-002806,5318.35
TE-002807,786.06
TE-002808,1025.51
TE-002809,3818.99
TE-002810,5620.33
TE-002811,4282.6
TE-002812,1875.08
TE-002813,615.05
TE-002814,998.87
TE-002815,2938.15
TE-002816,1970.82
TE-002817,3899.85
TE-002818,1173.06
TE-002819,2310.95
TE-002820,5302.5
TE-002821,2261.69
TE-002822,935.28
TE-002823,2249.07
TE-002824,1769.18
TE-002825,2446.88
TE-002826,781.59
TE-002827,1683.39
TE-002828,2868.2
TE-002829,1399.4
TE-002830,1746.86
TE-002831,735.02
TE-002832,1703.71
TE-002833,2405.87
TE-002834,2416.32
TE-002835,2288.59
TE-002836,1325.09
TE-002837,1334.24
TE-002838,1964.92
TE-002839,4953.27
TE-002840,360.91
TE-002841,1151.41
TE-002842,4455.18
TE-002843,1023.62
TE-002844,493.44
TE-002845,4222.11
TE-002846,634.79
TE-002847,2552.05
TE-002848,3323.41
TE-002849,5063.08
TE-002850,3766.93
TE-002851,900.07
TE-002852,873.69
TE-002853,1412.47
TE-002854,4141.13
TE-002855,568.13
TE-002856,850.56
TE-002857,2301.15
TE-002858,3252.98
TE-002859,3149.23
TE-002860,3179.47
TE-002861,1148.94
TE-002862,2060.35
TE-002863,2412.13
TE-002864,2622.65
TE-002865,2456.24
TE-002866,595.5
TE-002867,3838.26
TE-002868,1937.79
TE-002869,1968.59
TE-002870,1478.56
TE-002871,2672.46
TE-002872,1712.64
TE-002873,1094.25
TE-002874,5547.87
TE-002875,1193.55
TE-002876,3898.0
TE-002877,3324.08
TE-002878,617.36
TE-002879,3902.62
TE-002880,2961.59
TE-002881,1137.87
TE-002882,1216.61
TE-002883,1475.72
TE-002884,2028.6
TE-002885,4407.42
TE-002886,4571.75
TE-002887,2136.8
TE-002888,1677.57
TE-002889,475.38
TE-002890,2325.28
TE-002891,2487.02
TE-002892,1373.14
TE-002893,1315.15
TE-002894,813.92
TE-002895,4413.48
TE-002896,2278.08
TE-002897,2181.08
TE-002898,563.05
TE-002899,4316.46
TE-002900,1823.82
TE-002901,2129.36
TE-002902,2559.92
TE-002903,2308.96
TE-002904,3246.53
TE-002905,765.66
TE-002906,1683.49
TE-002907,760.49
TE-002908,240.15
TE-002909,4418.65
TE-002910,5856.52
TE-002911,2339.29
TE-002912,4586.5
TE-002913,2769.14
TE-002914,1846.81
TE-002915,2387.04
TE-002916,1947.87
TE-002917,5221.65
TE-002918,1905.11
TE-002919,3286.34
TE-002920,1586.51
TE-002921,1316.43
TE-002922,1018.06
TE-002923,869.76
TE-002924,4103.31
TE-002925,5282.66
TE-002926,2410.96
TE-002927,1410.97
TE-002928,982.66
TE-002929,4817.22
TE-002930,804.77
TE-002931,5969.32
TE-002932,769.37
TE-002933,1229.83
TE-002934,1874.16
TE-002935,580.4
TE-002936,2635.87
TE-002937,1558.37
TE-002938,1769.25
TE-002939,1685.0
TE-002940,2219.61
TE-002941,3102.84
TE-002942,3861.17
TE-002943,3403.12
TE-002944,3775.77
TE-002945,3456.3
TE-002946,2926.16
TE-002947,2093.58
TE-002948,3925.53
TE-002949,1150.59
TE-002950,1051.11
TE-002951,1835.14
TE-002952,2182.21
TE-002953,1581.03
TE-002954,2678.83
TE-002955,1822.91
TE-002956,1754.18
TE-002957,2622.05
TE-002958,2404.93
TE-002959,2873.42
TE-002960,3679.92
TE-002961,1662.47
TE-002962,2249.99
TE-002963,1678.0
TE-002964,1686.1
TE-002965,969.44
TE-002966,1960.82
TE-002967,2092.62
TE-002968,1404.19
TE-002969,3081.08
TE-002970,3382.55
TE-002971,3018.76
TE-002972,4908.67
TE-002973,1021.17
TE-002974,1687.32
TE-002975,4716.16
TE-002976,2345.84
TE-002977,1056.36
TE-002978,1482.75
TE-002979,1573.19
TE-002980,994.13
TE-002981,1121.99
TE-002982,1493.19
TE-002983,2374.13
TE-002984,2572.2
TE-002985,3171.14
TE-002986,4670.39
TE-002987,4977.85
TE-002988,2456.92
TE-002989,5047.79
TE-002990,1514.44
TE-002991,1174.67
TE-002992,4726.42
TE-002993,557.57
TE-002994,875.29
TE-002995,4129.74
TE-002996,4035.04
TE-002997,1199.31
TE-002998,849.77
TE-002999,5226.96
TE-003000,453.43
TE-003001,2582.7
TE-003002,1506.25
TE-003003,2390.53
TE-003004,3464.1
TE-003005,2554.85
TE-003006,4964.81
TE-003007,223.64
TE-003008,2040.79
TE-003009,1761.19
TE-003010,2973.37
TE-003011,4601.07
TE-003012,2387.15
TE-003013,1928.66
TE-003014,3892.82
TE-003015,2069.39
TE-003016,1902.17
TE-003017,1746.24
TE-003018,1223.74
TE-003019,4442.03
TE-003020,1994.11
TE-003021,5051.26
TE-003022,4172.55
TE-003023,1242.83
TE-003024,1777.91
TE-003025,4178.65
TE-003026,2027.87
TE-003027,5241.35
TE-003028,2726.35
TE-003029,3738.15
TE-003030,788.07
TE-003031,2537.3
TE-003032,5691.89
TE-003033,398.17
TE-003034,3536.38
TE-003035,4658.0
TE-003036,3583.39
TE-003037,4539.7
TE-003038,1837.46
TE-003039,1709.35
TE-003040,708.75
TE-003041,3494.94
TE-003042,4445.97
TE-003043,2518.39
TE-003044,2900.53
TE-003045,3740.49
TE-003046,1373.51
TE-003047,929.65
TE-003048,4487.13
TE-003049,1323.53
TE-003050,1190.26
TE-003051,1969.54
TE-003052,448.6
TE-003053,1647.1
TE-003054,3264.68
TE-003055,952.22
TE-003056,2678.06
TE-003057,2290.05
TE-003058,1336.34
TE-003059,1341.41
TE-003060,3946.62
TE-003061,4124.03
TE-003062,1088.11
TE-003063,872.73
TE-003064,904.22
TE-003065,2211.66
TE-003066,2049.37
TE-003067,2580.27
TE-003068,4836.44
TE-003069,3067.66
TE-003070,2272.51
TE-003071,1313.32
TE-003072,1734.77
TE-003073,1850.01
TE-003074,489.36
TE-003075,3494.13
TE-003076,5564.61
TE-003077,934.68
TE-003078,1253.82
TE-003079,1039.95
TE-003080,2053.76
TE-003081,5036.66
TE-003082,1203.92
TE-003083,2091.83
TE-003084,983.94
TE-003085,4211.23
TE-003086,2404.67
TE-003087,1101.11
TE-003088,2169.13
TE-003089,3425.98
TE-003090,3235.07
TE-003091,2377.94
TE-003092,2031.44
TE-003093,5051.89
TE-003094,1561.72
TE-003095,2006.9
TE-003096,3970.29
TE-003097,4988.43
TE-003098,1413.66
TE-003099,1516.09
TE-003100,2982.54
TE-003101,4331.06
TE-003102,3716.84
TE-003103,2048.79
TE-003104,2226.07
TE-003105,1922.7
TE-003106,648.08
TE-003107,2175.62
TE-003108,2351.13
TE-003109,1670.76
TE-003110,1707.01
TE-003111,2166.94
TE-003112,4985.44
TE-003113,2280.39
TE-003114,4531.46
TE-003115,2528.25
TE-003116,1794.9
TE-003117,913.43
TE-003118,1430.4
TE-003119,2918.16
TE-003120,1331.53
TE-003121,1308.5
TE-003122,1116.1
TE-003123,4844.78
TE-003124,791.4
TE-003125,3796.96
TE-003126,1080.13
TE-003127,2889.18
TE-003128,2579.04
TE-003129,580.26
TE-003130,5010.88
TE-003131,3648.14
TE-003132,627.73
TE-003133,785.52
TE-003134,2653.96
TE-003135,623.06
TE-003136,3441.52
TE-003137,1578.66
TE-003138,1251.2
TE-003139,843.92
TE-003140,3671.13
TE-003141,4113.91
TE-003142,703.85
TE-003143,651.9
TE-003144,4865.53
TE-003145,2552.42
TE-003146,1949.81
TE-003147,3284.31
TE-003148,2090.54
TE-003149,1023.67
TE-003150,2347.32
TE-003151,1679.59
TE-003152,3806.9
TE-003153,803.2
TE-003154,2935.08
TE-003155,1066.55
TE-003156,1688.68
TE-003157,3461.82
TE-003158,4339.56
TE-003159,5345.47
TE-003160,1386.62
TE-003161,3080.25
TE-003162,2791.91
TE-003163,1092.43
TE-003164,1032.51
TE-003165,2016.63
TE-003166,3217.89
TE-003167,1715.42
TE-003168,5866.8
TE-003169,2582.51
TE-003170,1004.7
TE-003171,2009.35
TE-003172,1603.21
TE-003173,1715.91
TE-003174,837.82
TE-003175,2792.65
TE-003176,220.75
TE-003177,1848.08
TE-003178,1795.29
TE-003179,1095.25
TE-003180,800.7
TE-003181,1491.67
TE-003182,2960.77
TE-003183,1806.07
TE-003184,2559.7
TE-003185,1089.19
TE-003186,1933.34
TE-003187,1694.0
TE-003188,681.52
TE-003189,248.49
TE-003190,5214.76
TE-003191,1160.84
TE-003192,485.59
TE-003193,1765.34
TE-003194,4705.38
TE-003195,5229.97
TE-003196,1960.75
TE-003197,5017.85
TE-003198,3943.51
TE-003199,4572.12
TE-003200,3841.04
TE-003201,2867.79
TE-003202,435.14
TE-003203,1247.59
TE-003204,3768.62
TE-003205,2144.3
TE-003206,1198.69
TE-003207,1464.16
TE-003208,837.18
TE-003209,1556.29
TE-003210,5389.62
TE-003211,1552.28
TE-003212,3628.07
TE-003213,640.4
TE-003214,2839.86
TE-003215,3798.27
TE-003216,4622.1
TE-003217,1800.35
TE-003218,4227.58
TE-003219,684.09
TE-003220,2056.3
TE-003221,514.48
TE-003222,2609.31
TE-003223,1980.88
TE-003224,1154.73
TE-003225,4989.7
TE-003226,1211.64
TE-003227,2219.21
TE-003228,4145.63
TE-003229,1911.44
TE-003230,2340.01
TE-003231,3717.75
TE-003232,1649.07
TE-003233,1412.93
TE-003234,4035.22
TE-003235,5478.97
TE-003236,2906.36
TE-003237,4339.96
TE-003238,1391.2
TE-003239,651.38
TE-003240,2714.88
TE-003241,2833.09
TE-003242,3182.63
TE-003243,4022.61
TE-003244,1288.34
TE-003245,4616.88
TE-003246,1744.19
TE-003247,2319.41
TE-003248,1630.27
TE-003249,1309.58
TE-003250,419.55
TE-003251,2275.29
TE-003252,1903.04
TE-003253,3760.93
TE-003254,2943.33
TE-003255,3624.14
TE-003256,2643.49
TE-003257,981.42
TE-003258,379.43
TE-003259,1930.81
TE-003260,606.15
TE-003261,1959.87
TE-003262,2460.64
TE-003263,1552.57
TE-003264,1269.87
TE-003265,2677.74
TE-003266,758.22
TE-003267,1138.08
TE-003268,1052.12
TE-003269,1547.56
TE-003270,2359.54
TE-003271,881.7
TE-003272,2077.61
TE-003273,2216.28
TE-003274,554.7
TE-003275,1880.14
TE-003276,4957.21
TE-003277,1229.11
TE-003278,516.28
TE-003279,4039.55
TE-003280,2021.09
TE-003281,2454.41
TE-003282,3789.04
TE-003283,1134.42
TE-003284,1379.66
TE-003285,2262.11
TE-003286,2900.46
TE-003287,1478.31
TE-003288,913.1
TE-003289,1204.04
TE-003290,5085.11
TE-003291,1749.23
TE-003292,1726.75
TE-003293,2168.38
TE-003294,3735.86
TE-003295,3029.28
TE-003296,3189.76
TE-003297,2930.61
TE-003298,1046.22
TE-003299,1900.19
TE-003300,3458.83
TE-003301,1774.97
TE-003302,2295.62
TE-003303,2589.31
TE-003304,1084.16
TE-003305,4010.56
TE-003306,3887.73
TE-003307,1576.55
TE-003308,1945.53
TE-003309,871.37
TE-003310,2656.21
TE-003311,5849.5
TE-003312,3429.5
TE-003313,829.9
TE-003314,653.1
TE-003315,3300.68
TE-003316,2122.41
TE-003317,2492.59
TE-003318,993.01
TE-003319,4721.95
TE-003320,3603.08
TE-003321,869.37
TE-003322,783.86
TE-003323,1546.38
TE-003324,1386.59
TE-003325,4132.73
TE-003326,729.2
TE-003327,1375.72
TE-003328,734.83
TE-003329,2152.51
TE-003330,557.93
TE-003331,4268.08
TE-003332,891.56
TE-003333,2957.37
TE-003334,1046.83
TE-003335,1600.16
TE-003336,2352.99
TE-003337,1316.21
TE-003338,2139.84
TE-003339,1113.2
TE-003340,2852.62
TE-003341,4524.61
TE-003342,5407.96
TE-003343,2988.53
TE-003344,1451.78
TE-003345,3796.68
TE-003346,2846.99
TE-003347,594.06
TE-003348,3302.04
TE-003349,4068.76
TE-003350,1182.57
TE-003351,3750.52
TE-003352,2338.65
TE-003353,1775.83
TE-003354,2254.04
TE-003355,4241.12
TE-003356,4223.36
TE-003357,4228.14
TE-003358,553.1
TE-003359,1043.98
TE-003360,2406.68
TE-003361,1966.9
TE-003362,3620.61
TE-003363,1319.53
TE-003364,3948.42
TE-003365,2584.46
TE-003366,1730.97
TE-003367,1470.47
TE-003368,3844.82
TE-003369,448.3
TE-003370,3000.77
TE-003371,4306.32
TE-003372,3657.0
TE-003373,1899.21
TE-003374,6065.91
TE-003375,3325.24
TE-003376,1919.46
TE-003377,4899.38
TE-003378,4566.42
TE-003379,1016.96
TE-003380,848.56
TE-003381,5503.8
TE-003382,1266.0
TE-003383,5543.58
TE-003384,2956.39
TE-003385,1492.86
TE-003386,2921.33
TE-003387,2159.99
TE-003388,1370.78
TE-003389,784.4
TE-003390,2249.57
TE-003391,1997.49
TE-003392,2383.85
TE-003393,1724.51
TE-003394,4103.38
TE-003395,1352.53
TE-003396,1727.63
TE-003397,4989.35
TE-003398,3585.26
TE-003399,1973.01
TE-003400,1792.15
TE-003401,1339.62
TE-003402,5597.8
TE-003403,4183.88
TE-003404,2493.59
TE-003405,1046.93
TE-003406,595.09
TE-003407,2238.49
TE-003408,2703.23
TE-003409,3748.01
TE-003410,1116.91
TE-003411,2476.53
TE-003412,2280.79
TE-003413,1681.61
TE-003414,1984.64
TE-003415,4715.05
TE-003416,1462.33
TE-003417,785.49
TE-003418,1229.26
TE-003419,1667.28
TE-003420,3745.21
TE-003421,1127.14
TE-003422,1774.74
TE-003423,5060.96
TE-003424,5623.7
TE-003425,1834.02
TE-003426,848.57
TE-003427,1312.25
TE-003428,3478.14
TE-003429,2089.87
TE-003430,562.74
TE-003431,1094.12
TE-003432,2323.54
TE-003433,871.69
TE-003434,1475.71
TE-003435,2018.84
TE-003436,1734.63
TE-003437,4123.04
TE-003438,1518.3
TE-003439,419.15
TE-003440,721.93
TE-003441,4502.97
TE-003442,2451.6
TE-003443,2829.62
TE-003444,1170.74
TE-003445,570.86
TE-003446,740.75
TE-003447,1887.02
TE-003448,5932.43
TE-003449,2491.8
TE-003450,595.0
TE-003451,5075.27
TE-003452,226.48
TE-003453,1198.2
TE-003454,582.6
TE-003455,2343.14
TE-003456,1173.01
TE-003457,1754.53
TE-003458,2491.41
TE-003459,4135.6
TE-003460,5880.72
TE-003461,1391.48
TE-003462,2955.59
TE-003463,2384.85
TE-003464,980.9
TE-003465,1840.8
TE-003466,2074.09
TE-003467,4174.49
TE-003468,5238.0
TE-003469,3042.7
TE-003470,958.77
TE-003471,3710.08
TE-003472,4423.38
TE-003473,2448.95
TE-003474,1376.89
TE-003475,3527.84
TE-003476,4595.78
TE-003477,1491.18
TE-003478,3612.0
TE-003479,1695.46
TE-003480,2371.92
TE-003481,1145.46
TE-003482,845.99
TE-003483,1512.2
TE-003484,904.97
TE-003485,1369.05
TE-003486,3052.89
TE-003487,1111.98
TE-003488,685.23
TE-003489,902.1
TE-003490,1043.33
TE-003491,1796.88
TE-003492,3107.7
TE-003493,2042.95
TE-003494,1020.94
TE-003495,3271.56
TE-003496,4361.88
TE-003497,1280.97
TE-003498,2992.66
TE-003499,2017.68
TE-003500,3729.8
TE-003501,4171.87
TE-003502,4299.67
TE-003503,483.06
TE-003504,4615.15
TE-003505,787.99
TE-003506,4327.56
TE-003507,3030.12
TE-003508,3769.15
TE-003509,3311.56
TE-003510,4167.93
TE-003511,3632.26
TE-003512,2318.21
TE-003513,2367.94
TE-003514,3691.02
TE-003515,3144.63
TE-003516,2706.93
TE-003517,3471.07
TE-003518,2654.61
TE-003519,1346.94
TE-003520,1379.93
TE-003521,1164.63
TE-003522,1523.64
TE-003523,839.8
TE-003524,2202.32
TE-003525,1993.76
TE-003526,3946.95
TE-003527,1180.22
TE-003528,3412.8
TE-003529,3658.54
TE-003530,357.81
TE-003531,1366.8
TE-003532,2528.07
TE-003533,3050.26
TE-003534,5751.71
TE-003535,646.02
TE-003536,4508.8
TE-003537,4850.89
TE-003538,991.84
TE-003539,1718.49
TE-003540,852.83
TE-003541,1427.18
TE-003542,373.88
TE-003543,1052.31
TE-003544,870.26
TE-003545,2256.55
TE-003546,1588.03
TE-003547,4411.91
TE-003548,4132.6
TE-003549,719.89
TE-003550,1211.32
TE-003551,1513.23
TE-003552,1467.73
TE-003553,5177.0
TE-003554,2063.42
TE-003555,2630.82
TE-003556,454.74
TE-003557,3069.25
TE-003558,3720.24
TE-003559,3703.76
TE-003560,4515.6
TE-003561,1537.29
TE-003562,5784.21
TE-003563,3271.05
TE-003564,3965.05
TE-003565,2228.56
TE-003566,2623.65
TE-003567,2963.03
TE-003568,2838.34
TE-003569,1587.68
TE-003570,3124.66
TE-003571,2906.24
TE-003572,762.34
TE-003573,5561.42
TE-003574,3687.36
TE-003575,3319.9
TE-003576,4377.71
TE-003577,861.32
TE-003578,1664.62
TE-003579,1900.65
TE-003580,526.18
TE-003581,1338.69
TE-003582,1748.48
TE-003583,484.99
TE-003584,812.43
TE-003585,2129.58
TE-003586,2462.47
TE-003587,1313.39
TE-003588,2714.65
TE-003589,2433.07
TE-003590,1427.28
TE-003591,4693.16
TE-003592,1763.78
TE-003593,291.97
TE-003594,626.38
TE-003595,2203.33
TE-003596,1993.96
TE-003597,2527.16
TE-003598,529.65
TE-003599,976.07
TE-003600,1117.45
TE-003601,2183.32
TE-003602,4324.41
TE-003603,3956.44
TE-003604,771.3
TE-003605,1062.78
TE-003606,1435.92
TE-003607,3763.02
TE-003608,5382.91
TE-003609,1149.72
TE-003610,3373.0
TE-003611,3937.3
TE-003612,1145.62
TE-003613,3440.54
TE-003614,5048.02
TE-003615,3784.88
TE-003616,2522.7
TE-003617,1516.69
TE-003618,4685.14
TE-003619,533.42
TE-003620,3286.38
TE-003621,1553.55
TE-003622,2051.61
TE-003623,2334.71
TE-003624,2406.05
TE-003625,771.51
TE-003626,4174.0
TE-003627,473.57
TE-003628,1965.81
TE-003629,2971.36
TE-003630,1628.64
TE-003631,4668.07
TE-003632,2167.93
TE-003633,1925.31
TE-003634,3964.42
TE-003635,1318.73
TE-003636,3136.66
TE-003637,3575.73
TE-003638,2959.44
TE-003639,1017.92
TE-003640,1503.15
TE-003641,375.94
TE-003642,993.93
TE-003643,795.44
TE-003644,820.6
TE-003645,702.8
TE-003646,2288.72
TE-003647,1918.39
TE-003648,801.32
TE-003649,2329.0
TE-003650,1614.97
TE-003651,644.37
TE-003652,2960.87
TE-003653,2314.65
TE-003654,1262.25
TE-003655,1035.98
TE-003656,1474.84
TE-003657,3731.26
TE-003658,345.3
TE-003659,1590.03
TE-003660,2872.36
TE-003661,1431.02
TE-003662,1779.06
TE-003663,936.61
TE-003664,3287.98
TE-003665,2176.5
TE-003666,615.65
TE-003667,1719.82
TE-003668,664.07
TE-003669,3513.42
TE-003670,2162.94
TE-003671,1455.38
TE-003672,2263.54
TE-003673,727.46
TE-003674,4500.49
TE-003675,3398.37
TE-003676,689.1
TE-003677,2316.67
TE-003678,795.46
TE-003679,856.56
TE-003680,3821.01
TE-003681,2001.05
TE-003682,1535.78
TE-003683,2082.52
TE-003684,1492.76
TE-003685,2557.69
TE-003686,840.0
TE-003687,4108.17
TE-003688,1327.66
TE-003689,4600.67
TE-003690,854.66
TE-003691,1930.78
TE-003692,2343.77
TE-003693,3423.87
TE-003694,480.36
TE-003695,3918.38
TE-003696,707.27
TE-003697,515.44
TE-003698,4188.06
TE-003699,826.37
TE-003700,1958.53
TE-003701,2281.16
TE-003702,2033.64
TE-003703,3555.56
TE-003704,2848.22
TE-003705,2197.55
TE-003706,2867.68
TE-003707,4268.71
TE-003708,2555.32
TE-003709,1095.2
TE-003710,2192.71
TE-003711,2481.52
TE-003712,1604.17
TE-003713,3603.5
TE-003714,4723.25
TE-003715,4074.34
TE-003716,435.8
TE-003717,1110.64
TE-003718,1436.22
TE-003719,1592.47
TE-003720,3160.76
TE-003721,2473.88
TE-003722,786.4
TE-003723,670.63
TE-003724,2269.31
TE-003725,1252.67
TE-003726,2630.92
TE-003727,6139.39
TE-003728,1241.67
TE-003729,2180.05
TE-003730,1580.6
TE-003731,4865.03
TE-003732,3523.42
TE-003733,593.69
TE-003734,2207.12
TE-003735,3339.83
TE-003736,1990.98
TE-003737,642.7
TE-003738,823.49
TE-003739,1582.9
TE-003740,3583.29
TE-003741,633.16
TE-003742,2401.32
TE-003743,827.19
TE-003744,5375.69
TE-003745,1427.8
TE-003746,4919.61
TE-003747,2437.26
TE-003748,2114.45
TE-003749,1113.71
TE-003750,579.22
TE-003751,4515.99
TE-003752,1355.35
TE-003753,1229.64
TE-003754,1812.13
TE-003755,1377.89
TE-003756,3201.83
TE-003757,1623.84
TE-003758,1550.03
TE-003759,4789.33
TE-003760,3700.09
TE-003761,438.02
TE-003762,1141.3
TE-003763,761.61
TE-003764,4926.91
TE-003765,2155.96
TE-003766,572.66
TE-003767,3873.13
TE-003768,1055.3
TE-003769,2210.7
TE-003770,4171.23
TE-003771,2135.67
TE-003772,1669.65
TE-003773,3674.77
TE-003774,755.07
TE-003775,747.32
TE-003776,840.54
TE-003777,1056.78
TE-003778,869.32
TE-003779,771.46
TE-003780,1313.33
TE-003781,3557.65
TE-003782,3033.59
TE-003783,1303.22
TE-003784,1343.13
TE-003785,905.21
TE-003786,1654.85
TE-003787,1773.04
TE-003788,1183.44
TE-003789,3488.57
TE-003790,2167.15
TE-003791,1438.46
TE-003792,1662.41
TE-003793,361.45
TE-003794,3916.83
TE-003795,903.83
TE-003796,4407.61
TE-003797,3454.26
TE-003798,2433.43
TE-003799,3891.6
TE-003800,1987.71
TE-003801,506.59
TE-003802,1691.25
TE-003803,1718.59
TE-003804,1936.45
TE-003805,1800.5
TE-003806,1214.51
TE-003807,2996.93
TE-003808,1614.93
TE-003809,2818.41
TE-003810,1857.84
TE-003811,1893.01
TE-003812,3908.66
TE-003813,2045.36
TE-003814,3754.96
TE-003815,935.28
TE-003816,1532.6
TE-003817,2099.2
TE-003818,1267.79
TE-003819,3040.81
TE-003820,1985.75
TE-003821,2182.43
TE-003822,4356.5
TE-003823,3644.15
TE-003824,1914.73
TE-003825,3878.88
TE-003826,4297.64
TE-003827,1025.18
TE-003828,1368.89
TE-003829,1546.41
TE-003830,1099.93
TE-003831,4560.0
TE-003832,4349.75
TE-003833,2223.5
TE-003834,2280.45
TE-003835,5386.99
TE-003836,1948.8
TE-003837,3173.73
TE-003838,1830.59
TE-003839,1832.6
TE-003840,3246.13
TE-003841,1527.15
TE-003842,478.38
TE-003843,2952.57
TE-003844,1492.28
TE-003845,1550.76
TE-003846,3392.75
TE-003847,1498.32
TE-003848,3395.71
TE-003849,3715.73
TE-003850,1762.02
TE-003851,801.01
TE-003852,2383.72
TE-003853,4097.21
TE-003854,2145.12
TE-003855,1593.69
TE-003856,1766.47
TE-003857,376.4
TE-003858,3984.97
TE-003859,4105.28
TE-003860,1666.3
TE-003861,2260.57
TE-003862,3964.75
TE-003863,6080.8
TE-003864,221.66
TE-003865,801.02
TE-003866,1157.12
TE-003867,1101.62
TE-003868,2104.01
TE-003869,3184.1
TE-003870,3092.79
TE-003871,4528.04
TE-003872,1816.65
TE-003873,3740.38
TE-003874,2198.71
TE-003875,3602.11
TE-003876,3724.85
TE-003877,1942.56
TE-003878,1577.21
TE-003879,3861.13
TE-003880,2069.71
TE-003881,2449.02
TE-003882,2320.79
TE-003883,557.4
TE-003884,3227.24
TE-003885,3569.36
TE-003886,1900.18
TE-003887,945.56
TE-003888,2681.71
TE-003889,455.07
TE-003890,1189.31
TE-003891,3454.59
TE-003892,1602.21
TE-003893,4091.61
TE-003894,6488.75
TE-003895,1501.89
TE-003896,3280.13
TE-003897,493.99
TE-003898,1155.28
TE-003899,1463.15
TE-003900,1105.96
TE-003901,1088.54
TE-003902,910.24
TE-003903,2891.87
TE-003904,842.15
TE-003905,3093.35
TE-003906,4200.31
TE-003907,5065.02
TE-003908,4048.7
TE-003909,1709.14
TE-003910,1476.0
TE-003911,805.22
TE-003912,859.01
TE-003913,265.08
TE-003914,4196.49
TE-003915,4259.85
TE-003916,983.8
TE-003917,871.5
TE-003918,1247.47
TE-003919,2377.06
TE-003920,2436.03
TE-003921,2163.1
TE-003922,3514.12
TE-003923,2126.82
TE-003924,4908.27
TE-003925,4429.18
TE-003926,4024.66
TE-003927,374.37
TE-003928,3168.21
TE-003929,3644.2
TE-003930,796.2
TE-003931,4379.33
TE-003932,605.57
TE-003933,1474.71
TE-003934,1134.92
TE-003935,1572.93
TE-003936,2253.78
TE-003937,1336.72
TE-003938,3451.44
TE-003939,2405.76
TE-003940,1787.1
TE-003941,1419.43
TE-003942,682.06
TE-003943,622.65
TE-003944,2397.61
TE-003945,1173.03
TE-003946,885.16
TE-003947,623.09
TE-003948,2409.07
TE-003949,2222.31
TE-003950,2057.38
TE-003951,1363.99
TE-003952,1512.0
TE-003953,583.88
TE-003954,1805.82
TE-003955,1052.42
TE-003956,629.32
TE-003957,655.12
TE-003958,1896.25
TE-003959,1978.93
TE-003960,2517.51
TE-003961,1767.76
TE-003962,1063.46
TE-003963,3317.59
